,tweet,label
1003,ah àwọn oníbodè naija tún dé o ó láti jẹ́ pé wọ́n jí adìẹ ọ̀hún gbé lọ́na ni tí mo dín i gbẹ dáadáa toò àṣèyíṣẹ̀míì o,0
1004,àwọn ọmọ igbọ́ ọrà ní ìlasa ló fa tàwọn àmọ́ ọbẹ̀ ọ̀hún ṣebí iyán iṣu náà ni wọ́n fi ń jẹ,2
1005,bákan náà ni wọ́n ní iwájú iwájú ni ọ̀pá ẹ̀bìtì ń ré sí iwájú ni ọ̀pá ẹ̀bìtì wa yóò máa ré sí o,1
1006,ni ilu osogbobi oluko o ba ti salaye lede yoobabi eni domi sapere niboya ki o sese nisisiyi o,0
1007,ìrírí ìṣọdẹ báwọ̀nyí ló fà á tí àwọn ọdẹẹ́ ṣe máa ń fi orin ìjálá ki ara wọn àti lẹ́yìn tí ògúngbè bá jẹ́ ògún nípè fún iṣẹ́ takuntakun tí ọdẹẹ́ ti pa nígbó tí wọn yóò tú pẹẹrẹpẹ́ẹ̀rẹ̀ àkójọ́pọ ìtàn,2
1008,onise iyanumiracle worker onise arawonderful onise nlagreat god mimo mimo mimoholy holy holy oba to ninu mimorighteous god oba alaya funfunimmaculate god not gonna lie praising god in sounds a lot more fun,1
1009,oro awon ara kano yii dabi oro aja ti a n tori e ja toni tani o n ja lehinkule ohun sebi ki aarun polio le kase n,0
1010,gregory ló dábàá àtẹ ọjọ́ tuntun tí à ń lò lóde òní ní,2
1011,ọ̀rọ̀ ìṣítí wa tòní ẹ má jẹ́kí okùn ẹbí ti ọwọ́ ọ wa já our admonition for today dont destroy your family tiesrelationship shot by,1
1012,wahala n bo o awon odo ile hausa ni kawon omo yoruba ati ibo pada siluu won kiakia o alaroye,0
1013,láìwọbàtà láì borí àfi fún àwọn irun dúdú mirinmirin yẹn ọmọdé jòjòló yìí dìde ṣeré lórí koríko oṣù kẹrin òjò bẹ̀r,2
1014,aparo kan o ga ju ikan lo afi eyi to ba gori ebe awon omo yii eda olorun bii tiwa niwon ako gbodo maa won bee,1
1015,kí ni èèwọ̀,0
1016,eré tí ajá fi ogún ọdún sá,2
1017,báárà means alms fún atọọrọbáárà ní báárà give the beggar alms,1
1018,nkan ti mo so fun awon ore mi niyen pe ki ilu to le yipada hun ise nla tori iwa ibaj,0
1019,ọmọ ni afẹ́ ayé,2
1020,kòlè yé e yín àmọ́ mo mọ̀ wípé á á dára e lè dá promo dúró fún gbà díẹ̀ ẹ dákun ẹ mọ́ bínú ó kú díẹ̀,1
1021,ifá ò ní aṣálẹ̀ yìí tí í ṣe ogúnjọ́ oṣù ọ̀wàrà nítorí àwọn aláṣẹ ilẹ̀ wá ti ṣìṣe lónìí ṣìṣe ṣìṣe ní í bá ewúrẹ́ tí fi í bá ìyá rẹ̀ sùn kí àṣìṣe ó máa bá àwọn aláṣẹ tí ọwọ́ wọn kò mọ́ kí ọ̀wàrà ìbànújẹ́ ó sọlẹ̀ sí ọ̀dẹ̀dẹ̀ wọn,0
1022,èwo nínú àwọn kòkòrò wọ̀nyí ní í máa ń mú oorun kun ni lẹ́yìn tí ó bá ti ta ni a irù b taniṣánkọ d gbòingbòin,2
1023,omoluabi osinbajo ìwọoòrùn guusu orílẹ̀ èdè nàìjíríà ni a ti bíi ní ifowosowopo pẹ̀lú ààrẹ muhammadu,1
1024,a lá a gba òmìnira àmọ́ a ò tí ì bọ́ lọ́wọ́ ọ̀gá ó dìgbà tí a bá fi ti wa ṣe la tó máa b,0
1025,ǹjẹ́ ìwọ́ mọ̀ wípé adébáyọ̀ ògúnlèsì ni ẹni tí ó ni pápákọ̀ òfuurufú nílùú london,2
1026,ọmọ ìyá mi ọmọ kílóńṣẹlẹ̀ ń kọ́ níbẹ̀ bá mi kii o,1
1027,hehe arọ míì ya òmùgọ̀ ná lóòótọ́ ogun tí kìí pa akin tí kìí pa ojo àfi aláìfọ̀rọ̀pọ̀ràn,0
1028,ìjánjá ẹran yàtọ̀ sí ìjànjà ️,2
1029,the unveiling of her majesty olori moronke naomi silekunola ogunwusi is the new yeyeluwa oodua necesary rites fully performed,1
1030,ogun aláwọ̀ funfun pẹ̀lú ìjẹ̀bú ní ọdún àwọn ìjẹ̀bú àti britain kọjú ogun sí ara wọn ní ìgbà tí àwùjalẹ̀ ìjẹ̀bú ti ọjà ejìrìn èyí tí í ṣe ọ̀nà ọ̀rọ̀ ajé èkó sí òkè ọya ìjẹ̀bú kó ọmọ ogun ẹgbẹ̀rún mẹ́jọ jọ pẹ̀lú,0
1031,ìmọ̀ ò pin,2
1032,amin o odun yi a yabo fun wa o aori batise aori ona gbe gba,1
1033,wọ́n ti da ọpọlọ wa rú dúdú ò dára ti wọ́n sọ ló fa arabíbó,0
1034,mo yára wẹ́ ata rodo díẹ̀ lórí ọlọ ẹ̀wà wooro bí i ẹ̀wà ìbejì ni mo sè ìṣasùn lásán ni mo kọ́kọ́ gbé sórí àrò,2
1035,to do is máa ká ṣáṣáà máa ṣe rere,1
1036,ogede dudu o ya nbushan omo buruku o ya nlupa,0
1037,apero obinrin titled igbeaye opo,2
1038,sùúrù ni baba ìwà àgbà tó ní sùúrù ohun gbogbo ló ní is the epitome of character an elder,1
1039,losun awon osise ijoba fariga won lawon o gba idaji owo osu mo,0
1040,kíni orúkọ irinṣẹ́ tí àgbẹ̀ fi nká èso orí igi gíga tí ọwọ́ rẹ̀ ò tó,2
1041,e ku ikalee si kaabo si ori eto rt toò a ti wà ní ìkàlẹ̀ báyìí,1
1042,won ro wipe a gö bi ti won ni mùmú ni wọ́n ń pè wá,0
1043,ìròyìn ní sókí,2
1044,ẹ̀yin ẹ fún mi ní mínísítà ètò àṣàìgbafẹ́ kí ẹ rí àyípadà àti ìdàgbàsókè ọrọ̀ ajé wa nípasẹ̀ ìgbáṣàlárugẹ,1
1045,aburo gomina ana ipinle kogi governor ati awon meta miran ni won pa ni eto idibo ijoba ibile,0
1046,ipo omo yoruba yi pada ti e ba yo osinbajo kuro ni,2
1047,mo fẹ́ ẹ́ là ẹ má ṣe kà mí bí ng ò bá kú ma là mà á mọ̀ lówó mà á mọ̀ bímọ èmi kà ṣàìlà,1
1048,ṣùgbọ́n àṣẹ̀yìnwá àṣẹ̀yìnbọ̀ ọjọ́ náà pàbó ló jasí oṣe ni láàánú pe ọba ta á lérò pé yìí ó sanjo ò sanjọ́,0
1049,ìgbòkègbodò òṣùwọ̀n edidi làásìgbò how to play save the image on your phone mark the words with blue or any colour of your choice ink when you are done upload the answer as a reply to the post bí a ṣe lè kópa ẹ gba àwòrán yìí sórí ẹ̀rọ yín kí ẹ sì falà sí,2
1050,happy new year ki odun ayabo fun wa,1
1051,ààrẹ buhari sọ̀rọ̀ nàá nígbà tó n sọrọ níbi ìpàdé commonwealth ní westminster lọjọru ọsẹ ṣé lóòótọ́ ní àwọn ọdọ́ nàìjíríà kò fẹ ǹkan ṣe,0
1052,àwọn àgbà ní bí kò bá nídìí obìrin kì í jẹ́ kúmólú ẹṣin ọ̀rọ̀ mìíràn ló tún ní ẹ̀ṣẹ́ kì í dédé ṣẹ́ ò kàn déédéé wáyé,2
1053,ṣọ́ṣọ́ olóhùn arò ti yára gbé orin kan ̀bá,1
1054,olè ńlá ni europe lápọpọ̀ ìkokòó ni ẹran ẹlẹ́ran ló ma ń jí gbé,0
1055,ẹ jọ̀wọ́ kí lọ́ ń ṣe ní náà,2
1056,amin oh amin ase a dara fun wa omo iya mi a ye wa kale a o ki ara wa ku ori ire lose yi lase odumare,1
1057,bóbìnrin ò dán ilé ọkọ méjì wò,0
1058,igi tó jóná tán ráúráú tó wá dàbí àtíkè kí la npèé eru,2
1059,a ò rọ́jọ́ so lókùn a ó kí ara wa káàárọ̀ láàárọ̀ ọ̀la lọ́lá olúwa ódàárọ̀ o,1
1060,má sú ìfé ńnú òòrùn èyí ń fa ìgbóná tàbí má súùfé lálẹ́ bí kò bá nídí bí kò bá ṣẹlẹ̀ rí kí wá ló mú wọn sọ bẹ́ẹ̀,0
1061,yoruba actor who knows his name yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni yoruba tv,2
1062,ẹ̀yìn ìgbà tí wọ́n fi ìmọ̀ ṣe ti obìnrin ni ohun gbogbo bẹ̀rẹ̀ sí í gún régé fún wọn nífẹ̀ iyánan wọn kò lẹ́mọ́ ọkàa wọn kò díkókó,1
1063,owun beleyon offa oju oje lo not owun baleyin effa ju eje lo,0
1064,ààlọ́ o àgbò dúdú kọjá odò ó di funfun kí ni o,2
1065,ìfọ̀rọ̀wérọ̀ ni èdè yorùbá dùn yéye,1
1066,ẹni tí a ó fẹ́ nílé ẹ ń jìnà,0
1067,ori kejidinlogoji ètó àti ni òmìnira èrò ati èsìn o le ro nkan ti o ba wu e,2
1068,ìyẹn náà dáa a ti bọ́ lọ́wọ́ thailand brazil nìyẹn níbo wá ni ọkọ̀ ìrẹsì ọ̀hún wà gúsù ni àbí àríwá,1
1069,kí ni ìtumọ̀ àkànlò èdè wọ̀nyí jẹbẹtẹ gbọ́mọ lé sanwóolú lọ́wọ́ ìdí láperí domi nígbà tí ó gbúròó ìbọn,0
1070,àmọ́ ní wọ́n jẹ́ kó rẹ̀ dà sílẹ̀ lásán ó kúkú ṣe é jẹ bẹ́ẹ̀ ó ṣe mí bíi kí n kàn sọ ọ́ sẹ́nu kàló bẹ́ẹ̀,2
1071,wọ́n ní bí ọmọdé bá dúpẹ́ oore àná á rí òmíràn gbà ẹ ṣé ẹ kú ànawọ́sí o àmọ́ èbù iṣu kan àti ẹyindìẹ mẹ́rin tí ẹ pín yìí kò tó ẹbí kan án jẹ lẹ́ẹ̀mejì ọjọ́ wo ni ká máa retí èbù iṣu àti ẹyin kejì covid,1
1072,ẹ sé àwọn ọmọlọ́mọ pa mọ́ yààrá ẹ ṣá iná síi ẹ tún dúnbú ẹni fẹ́ẹ feré gé e ìgbà wo la ó ṣe irú ìwọ̀nyí dà,0
1073,ilu ibo le wa oh ki a le mo ibi ti a maa juwe fun yin rt ah kòsí alámàlà kankan ní àdúgbò yìí o àfi,2
1074,a kò rọ́jọ́ so lókùn ọla nilẹ̀ ó mọ́n láṣẹ èdùmàrè,1
1075,kileleyi aunty se alafia le wa sa eleyi okin se oju lasan o ewo ni ki adelebo ko si hijabu ma fi ja ese kiri oga o,0
1076,irọ́ n bóòótọ́ ẹ gbọ́ ìjọba ti sún họludé síwájú ooto ni o,2
1077,modupe mori anu gba tori kin se gbogbo eniyan lori anu gba welcome to the first day of our cultural sunday we are thanking god in yoruba way,1
1078,bi omi ba gbagbe orisun e gbigbe ni n gbe if waters forgets its source it drys up revelationmedia,0
1079,igba odun odun motroyolly,2
1080,ki ire owo ayo alaafia to peye omo idunu aiku baale oro wa fi ile wa se ibugbe,1
1081,waa pe laye oju e koni ribi ikan loo maa fowo mun timeless wisdom,0
1082,lílò ló mu yàtọ̀ òyìnbó á ní formal àti informal bi ifá,2
1083,ẹ̀yin ọmọ mùsùlùmí òdodo ẹ kú ọdún ìtunu àwẹ̀ ah àṣèyíṣèmíì tọmọtọmọ,1
1084,lóde òní àwọn àsà yìí ti ń lọ díẹ̀ díẹ̀,0
1085,kíni ìtumọ̀ irínwó ní orúkọ ìṣirò owó ẹyọ ló jẹ́ yẹ àwòrán yìí wò fún bí a ṣe máa ń sín,2
1086,hmmm òwe lẹṣin ọ̀rọ̀ ẹ ẹ́ rímíì pa o,1
1087,ẹ ní kí wọ́n ó lọ ṣe ohun tí wọ́n bá fẹ́ ṣe ẹ ń dúró dè wọ́n họ́wù àgbà kì í ṣorò bí èwe è,0
1088,kíni à ń pe ki ní yìí kíni a fi ń ṣe nílẹ̀ yoòbá,2
1089,welcome to the th month oṣù agẹmọ or oṣù kéje or oṣù efà ọdún here is my message to you in this month of care ire o,1
1090,wípé àwọn ò ní jáwọ́ àyàfi ti ààrẹ pàwọ̀dà tó di mùsùlùmí ẹ ò rí nkan bí,0
1091,the yoruba alphabeth alufabẹẹti èdè yorùbá,2
1092,mo ti ṣe bẹ́ẹ̀ bayìí o alàgbà ó wá ku kí ọlá sún kan èmi náà o,1
1093,àlàpà tó dẹnu ílẹ̀ ẹran oríṣi ní í fi bẹ̀ ṣe lé tára bá bájẹ́ talára ní í dà bí ọ̀rọ̀ àgbà,0
1094,tanfírí ni à ń pe ìpanu yìí ẹ̀pà ni a fi ń ṣe é ilẹ̀ hausa la ti kọ́ ọ,2
1095,ká ṣiṣẹ́ ká lówó kò dàbí ká mowó ná translation knowing how to earn cannot be compared to knowing how to spend lesson it is important to take note of our spending habits,1
1096,concise version olóòpá njé olè fúmi ní ìséjú méfà láti so òótó òrò fú o láti so òótó òrò táwon òjèlú àwon afúni lóko ìdi òpero àwon òránmo lómo nísé dé tòru tòru tí wón perawon ní ìjoba òfé jékí omò,0
1097,ọgbà orí òrùlé ọba lárúbáwá kan ló ṣèyí sí ní nkan bíi ọdún sẹ́hìn,2
1098,ewu ò ní wu wá bí a ṣe ń wá oúnjẹ oòjọ́ lọ ọ̀nà ò ní nà wá àlọ ire àbọ̀ ire,1
1099,a ò le è torí pé ayé dayé ọ̀lájú kí a máa fi ojú egbò gúnlẹ̀ tótó ṣe bí òwe àwọn àgbàlagbà láyé òde òní àwọn lọ́kọláya ò ka ojúṣe wọn láàárín àna kún ọ̀pọ̀ ló ní ayé ti lajú ju tàná lọ torí náà wọ́n ń ṣeyán bí ọkà,0
1100,hmmm àbá yìí ta ni jí,2
1101,ìtàkùn tó ní kérin má wọdò tòun terin ní í lọ kò sí ìdíwọ́ kankan fúnwa lónìí o a ó gbé oun ire ṣe,1
1102,awon obinrin egba yari o won lawon yoo rin ihooho loo bawon asofin labuja,0
1103,ogunfe aponle ni chevon or mutton,2
1104,leah sharibu oòrùn kò ní ṣe ọ́ léṣe lọ́sànán bẹ́ẹ̀ ni òṣùpá kò ní pa ọ́ lára lóru oluwa óo dáàbò bò ọ́ lọ́wọ́ gbogbo ibi yóo pa ọ́ mọ́ oluwa yóo pa àlọ ati ààbọ̀ rẹ mọ́ láti ìsinsìnyìí lọ ati títí lae,1
1105,ija igboro ni ilu london omo aiye tolulope adeoye ti amo si abike jagaban ati omo ewe esther aboderin ti amo si esabod ko si ija igboro ni ilu london ilu oba opelope eje oba da bi omi ni ilu stratford,0
1106,kí ni à ń fi ẹ̀mú ṣe,2
1107,simply wonderful how the has turned positively around by the advent of àfi ẹni tí yóò bá pẹ̀gàn àjànàkú lá lóun rí nǹkan fìrí báa bá rí erin ká wí give credit where credit is due on course,1
1108,chop life geng o ti pada beyin yo,0
1109,aláwọ̀fin ló di aláàfin ló di àádùn,2
1110,àpèmọ́nraẹni làá pe tèmídire tèmídire oooooo,1
1111,oníkálukú ti ń wò nígbà tí ariwo wa ò da nǹkan àwọn tí à ń pariwo fún ti bẹ́ sígboro a ò ṣáà ní ti àwọn èèyàn mọ́lé nínú ebi ‍️,0
1112,akéréfinúṣọgbọ́n akọ́nilọ́ràn bí ìyekan ẹni ọ̀rúnmìlà ló ń jẹ́ bẹ́ẹ̀okitiripì a jí pa ọjọ,2
1113,olúwarótìmí the lord stays with me,1
1114,omo alaso noni aso omo asegi ta noni igi asiwere ni grand father owun le bu igi je cc,0
1115,what the thing gan gan kini nkan na,2
1116,mò ń wá ọmọge dúdú tó dùn tó ta bíi róbó aláta,1
1117,aworan alakori ma ni osere charly boyi ni se lo hun ba iyawo aare jonathan tage ni gban gba iyawo aare tura sile,0
1118,ọrọọrún ️ ọjọ́ márùnún oṣooṣù ️oṣù kànànkan ìtaàdógún ️,2
1119,alanu ni oluwa oba ti ng se anu fun eda fi anu wa mi ri loni,1
1120,ẹ tiẹ̀ gbọ́ ná èé ti jẹ́ tí ẹ̀yin awo ò ṣe dẹ láàlú sí wọn kó da àrin wọn rú èdèàìyedè kó tú wọn ká,0
1121,hello my yoruba people lets do some translations bíbíre ò sé fowórà aigbofa la n woke ifa kan o si n para bi a ba rani nise eru a fi tomo je idi ise eni lati moni lole cc,2
1122,oṣù kẹta ọdún yìí ire ló mú wá fún wa oooo,1
1123,e de ku oro ofo ibo ilu osun ti gbe sanle oya e ko soja yin kuri nigboro,0
1124,agbè kékeré ni àdó àmọ́ kí ni à ń fi àdó ṣe,2
1125,ope iyinati ogo fun eledumare oba to ni kokoro aanu lowo iba fun oba awon oba hello eledumare oba aj,1
1126,egbe agbaboolu ile wa super eagles gbo ewuro si oju egbe agbaboolu ile ivory coast pelu amin ayo meji si,0
1127,ìwòrìọ̀kànràn lodù náà tó sọ sí mi lọ́kàn ẹsẹ̀ odù ifá yìí lọ báyìí ️,2
1128,kò sí ẹní mọ ohun tí ọmọ inú oyún yóó dì lọ́la ẹ má jẹ̀ ẹ́ wọ́n ó kú láì pọ́jọ́ ẹ dákun dábọ̀,1
1129,omo tó bá solénù àpò ìyà ló sokó do not stay too from home youll lack a lot asa bbc,0
1130,ká máa wò ó dé tán ká máa lúùkù bí èdèe eléèbó abi o o de tan,2
1131,gbogbo abiamọ ayé ẹ ò ní fojú sọkún ọmọ elénìní ò ní fọmọ payín lẹ́kún aboyún á bí wẹ́rẹ́ àgàn á fọwọ́ ṣosùn,1
1132,maa je gbogbo semo yin tan raurau maa deh fo awoigba yin mole kí ló dé nígbàtí o jẹun tán tí o wa ń wá bẹ́kùnbẹ́kùn,0
1133,adímú òrìṣà baba ńlá mila,2
1134,ìbà làá kọ́ọ́ jú mo ṣe ìbà olódùmarè ìbà gba rúnmọlẹ̀ ojú kọ̀tún ojú kòsì ìbà ọ̀kànlénírinwó irúnmọlẹ̀ ìbà ọkùnrin tobìnrin ìbà ẹlẹyẹ ìbà ọmọdé ìbà àgbà ìbà oyún inú ìbà àsẹ́ìbí ìbà àwọn tí wọ́n ti dá kí n tó dá ìbà àwọn tí wọ́n ti tẹ̀ kí n tó tẹ̀ ìbà,1
1135,àwọn ìgbà òmíràn wà tí ó jẹ́ wípé orúkọ tó ma ba ọmọ náà lọ́kàn jẹ̀ẹ́ ni wọ́n ma fún wọn orúkọ bíi pálí ajá àti àwọn orúkọ ẹranko òmíràn àwọn àbíkú ọmọ ma ń dójú ti olóògùn nítorí pé kò sí oye ipa tí olóògùn lè sà wọn ma pàpà kú gbẹ̀yìn ni,0
1136,ọkàn lára àwọn ọ̀dọ́ tó lọ ibi ìwáṣẹ́ àná ẹ lọ ka ọ̀rọ̀ rẹ̀,2
1137,orí dá wa sí àwa tí a láǹfààní àti rí wákàtí ọ̀wọ̀ yii orúkọ wa ni orídámisí mo kíi yín kúu orí ire,1
1138,a bímo kò gbón a ní kó má sàá kú kí ní ńpa omo bí àigbón,0
1139,bẹ́ẹ̀ ganan ni ó ṣe rí láàrínin aráayé àti aráọ̀run ọkàn ẹni a máa fa òkú ẹni,2
1140,amìn o ki orí wa joba amin jesu amin baba,1
1141,emi ro wipe lati fi han eni ti a fi ipa balo po pe eniyan lagbara ju lo lasan ni ko si ere kankan nibe,0
1142,bẹ́ẹ̀ ni àtọ̀húnrìnwá ni lugard àbí ṣé ara wa ni,2
1143,owuro lojo eni ma rire e ku ojumo oooo,1
1144,omode o mo ogun nise lon pe le fo kuturu fe jagun,0
1145,gbólóhùn mẹ́ta ni èmí fi ṣe àpẹẹrẹ ǹjẹ́ ẹ lè sọ gbólóhùn mìíràn tí ó ní ìtumọ̀ mìíràn fún bá ẹsẹ̀ sọ̀rọ̀ nítorí àkànlò èdè ni bá ẹsẹ̀ sọ̀rọ̀ gẹ́gẹ́ bí ẹ ti ṣe lò ó lókè yìí,2
1146,mo kí ọlọrun ọba kú iṣẹ́ ìyanu olúwa kú iṣẹ́ o,1
1147,ẹ ti ẹ̀ gbọ́ ná ó jọ pé ọmọ àlè ni ogunlọ́gọ̀ dúdú tó wẹ̀ lódò ní nǹkan lọ́wọ́ tó ńbẹ lókè òkun tí ò yánwọ́ ọṣẹ àbí kí lẹ ní mo sọ,0
1148,kí ni àwọn ọmọ wa ń ṣe lórí ayélujára,2
1149,me wey be omo igbo sef mo gbo yoruba daa daa yoruba issa swii language,1
1150,e ma so bee o aa di alakoba gidi fun yin bee na lemi se n kilo fun yinwaa ri to ba ya ejo lowo nin,0
1151,kílódé tó fi so béè sé èèwò ní kín túítì ní yorùbá ní,2
1152,orun to wa loke na to aso gbe,1
1153,èrè tí wọ́n jẹ lórí owó wa ni wọ́n fi njẹ̀jẹkújẹ,0
1154,ǹjẹ́ ìwọ́ mọ̀ wípé ó ní oògùn kan tí a máa ń pè ní ọ̀wọ̀ ìgbàlẹ̀ sì jẹ́ ọ̀kan nínú èlò tí ó ṣe kókó fún ògùngùn yìí ẹ,2
1155,olúfémi inù wá dun pupọ pe o wa pèlú wa ma ba wa kálọ,1
1156,new abuse alert o n so kátankàtan bii igbakeji oníìjálá,0
1157,ọba saa oyèfùsì àti ọ̀túnba adéníran ògúnsànyà pẹ̀lú tos benson,2
1158,ẹ kú oṣù abiyì yìí o ẹ̀yin múúmúnì òdodo oṣù lámúlánà,1
1159,aisi nilè òlògini ni ilè di ilè èkutè,0
1160,mo fé dóbò,2
1161,modupe temi o mo she ope temi,1
1162,e kaabo si orilede wa oun ti oju wa ri ma yen lojojumo won si tan wa je pe ina ti wa bayi odun,0
1163,a father is a banker provided by nature ~ baba jẹ alakoso ti a pese nipa iseda ~ tunjiofr,2
1164,a kú ojúmọ́ a kú ojúmọ̀ a kú ojúmọmọ ajé á bá wa gbé lónìí ọjọ́ ajé ohun tuntun kànkà kànkà ni tiwa lóṣù tuntun,1
1165,òótọ́ ni o kódà àwọn márùnún míràn tún ti kú lara àwọn tó farapa ó di mẹ́fà,0
1166,kò sí bí ọmọ́ ṣe lè tètè jí tó oko ló máa bá kùkùté,2
1167,aalafia fun yin aláfíà ni o olúwa ṣeun o,1
1168,today we bring you a famous yorùbá proverb you dont know its ending ogún ọmọdé kò le ṣeré fún ogún ọdún ṣùgbọ́n bí wọ́n bá ṣeré fún ogún ọdún àpẹẹrẹ oríburúkú ni photocredit,0
1169,ibi tí ó bá kù níbi ẹsẹ̀ ni a fi ń tẹ ilẹ̀,2
1170,àbá má ṣe gbọ́ ti ẹlẹ́gàn bí ó bá ùn ọ̀ láti ọkànàn rẹ o jẹ́ yára ṣe é kó tóó pẹ́ ó ṣe é ṣe kó jẹ́ pé ibẹ̀ ni ògoò rẹ wà,1
1171,ọyẹ́ ṣì ń fẹ́ lóǹdó kò dà bí èkó tí ooru fẹ́ pa wá,0
1172,nípé ìròhìn nípa pọ̀ tí a lè sọ̀rọ̀ lé lórí ní orí ayélujára tí aráyé fẹ́ mọ̀ ní pa,2
1173,a wa lalafia aratohayunlo ayunbo lowo n yun enuiko kii ko ejo leseatiloatibo yinkoni baraye ninu o,1
1174,òwe wa tòní odò tí a bá fi ojú rénà a máa gbéni lọ our proverb for today the river that you take for granted can actual,0
1175,òrìṣà oko or oṣó,2
1176,ifẹ̀ oòduà the eulogy of iléifẹ̀ is here a very rich inspiring and mind blowing eulogy of a once great civilization oríkì iléifẹ̀ ni a gbé dé lónìí oríkì tí ó rẹwà tí ó kún fún ohun ìwúrí nípa ìlú tí ọwọ́ rẹ̀ wà lókè ní ìgbà kan rí,1
1177,ibi ayé ńlọ méè mọ̀ o presbyterian usa fọwọ́ sí ìgbéyàwó ọkùnrin sọ́kùnrinobìnrin sóbìnrin ~,0
1178,ṣe ìtumọ̀ ọ̀rọ̀ tí a kọ lédèe gẹ̀ẹ́sì yìí sí èdèe yorùbá the pressing iron suddenly gave a spark,2
1179,mi pe kan lonimo si fe dupe lowo eshe o,1
1180,ni òwúrọ̀ kùtùkùtù ọjọ́ kan ó tọ́ ìyáa rẹ̀ lọ láti ṣàlàyé ọ̀ràn náà tí ojúu rẹ̀ ń rí nílé ọkọ ó sọ fún ìyáa rẹ̀ wípé ọ̀rọ̀ ọkọ òun ti sú òun wípé òun kò leè farada ìhùwàsíi rẹ̀ mọ́,0
1181,igbá ni a máa ń ṣí fún ọba ìlú tàbí ká fi ọ̀hunmájèlé sínú oúnjẹ fún un kí ó gba bẹ̀ sọdá sí òdìkejì,2
1182,iléésẹ́ radio nigeria sèlérí ìdàgbàsókè bá àwùjọ,1
1183,bó lé lógún ọdún táa ti fi adẹ́mun jọba kò ní yé ọrùn ọ̀pẹ ẹ́ wò even after years of being crowned a king the palmwine tapper wont cease gazing at the palm tree with nostalgia old habits die hard,0
1184,kẹ́míkà èyúnun ni ohun tí a fi àtọwọ́dá èròjà ṣe,2
1185,oodua heritage international organization osun state branch members oodua heritage omoluabi ni wa ooo,1
1186,èèyàn ò sunwọ̀n ní ààyè ọjọ́ a bá kú là á di ère èèyàn kò rí ibi sùn ajá ń hanrun,0
1187,ó ku wákàtí mẹ́fà kí ọdún kásẹ̀ ńlẹ̀,2
1188,ojumo ire lo mowa loni ooº°˚ ire guusu ire ariwa ire ilaoorun ati ire iwooorun yo tewa lowo aku ojum,1
1189,bí ewé ṣe tóbi tó kọ́ ló ṣe wúlò tó how big a leaf is is not necessarily how useful it is appearance can be dec,0
1190,pa òwe kan tí ó ní ilé nínú fún àpẹẹrẹ ilé ẹni la ti ń jẹ ọ̀pọ̀lọ́ onídodo,2
1191,máa jẹ oyin déédé fún ọgbọ́n bí ọba sólómọ́nù,1
1192,ẹní tí ò kí ni kú ilẹ̀ pàdánù ẹ káàbọ̀ bí a bá jáde tí a padà wọlé a ó kí ara ilé bí bẹ́ẹ̀ kọ́ a ò ní kí i káàbọ̀ a óò gbójú ńbẹ̀,0
1193,kè é ṣẹ̀hìn tí krìstẹ́nì dé la bẹ̀rẹ̀ sí í pe ọjọ́ lọ́jọ́ ọ̀sẹ̀ àyálò èdè ni ọjọ́ọ̀sẹ̀ ọjọ́ àkọ́kọ́ ọ̀sẹ̀ fún,2
1194,oju ki ti amo koko loju amo jesu maje koju timi sekere ki rin ode ibanuje jeki ayo kun inu miileke ki te ni ate maje n,1
1195,àná yìí náà ni mo tún ri kà pé ọ̀pọ̀ èdèe yíó di àwátì láìpẹ́ ►,0
1196,fífi òfin de tako abala orí kejì àti abala orí kẹta ìwé òfin nàìjíríà ọdún,2
1197,e ma kaaro o sisi mi olowo abere se alafia ni e kaaro gbogbo eniyan,1
1198,ni ologbon ti o di or eja mu awon omiigo ni wan diriiu re mu epe ati ebu rabata ni fi ranse si ati ti obe di ale eni eleni a ya fi idobale ge eni ba tele oro awon ojogbon ori a rin irin ofo opoplo nja,0
1199,inú òjò ni alàgbà ma ń ṣeré kiri oòrùn ló jẹ́ kó ba sábẹ̀ igi torípé kò fẹ́ràn an oòrùn,2
1200,ọ̀rọ̀ tó máa di akàn bí ẹja ni í kọ́kọ́ máa ńrí what will turn out favourable eventually often starts out with m,1
1201,àwọn ará ibí yìí lókè ọya ò jáwọ́ ńnú pálapàla ìlù àpàlàa wọn pa ọmọlọ́mọ lẹ́kún èèyàn fọ́nká lọ́wọ́ àdó olóróo yín,0
1202,tí èyàn bá dúdú riri wọn a máa wípé ó dúdú bíi kóró eso wo,2
1203,gúdù mọọnì sà adúpẹ́ mo gbéyìnbó o gúdù mọọnì mà adúpẹ́ mo gbéyìnbó o ẹ káàárọ̀ o ẹ̀yin ọ̀rẹ́ a kú atura o,1
1204,ọmọ ò lè ṣe kí ó má fọ èdè ẹ ni ará yóò sọ àwa ni a ò fẹ́ sọ yoòbá a má ń form gan an ̀báronu,0
1205,ìlu gángan ní bólúbàdàn bá wọ níkà,2
1206,ó dáa màá gbìyànjú ẹ̀ àmọ́ èrò ó pọ̀ díẹ̀ ẹní bá kọ́kọ́ gbàá ni màá wí,1
1207,ọ̀rọ̀ wọn dàbíi ẹni a pè wá jẹun tó múni lọ́wọ́ dání òru kan ọ̀sán kan ni wọ́n fi kọ̀yìn wa sí tiwa,0
